"code","option.1","option.2"
-177774294,26,11582
-67196845,388,NA
24985561,34363,NA
-20443256,26816,NA
-63512630,35115,NA
-174447201,15471,NA
-108796366,28531,NA
-92702073,9982,3920
-132115331,12747,NA
-121236629,35103,NA
-813162,4727,NA
46327614,7,NA
185983709,7,NA
-19701704,7,20
50708316,7,20
102330291,7,20
-2020536,3,7
62836911,14,20
43067927,14,NA
-23012596,14,3196
131242637,3,14
-129829446,1,NA
37726251,1,NA
-67835866,1,NA
107176667,1,NA
-26729718,1,NA
160569166,1,NA
129459481,1,NA
-51645066,1,10
98142115,1,10
65923550,1,6
71839878,1,3
43580148,1,18
-112205863,1,5
166495865,1949,1
14018034,3,1
101160608,3,1
26432969,3,NA
-8507812,3,NA
83478544,3,5
57355820,3,11
105768943,13,3
205647990,36363,23180
33450873,13,NA
-83495673,6,NA
7021299,6,NA
5620908,12,15
-240383637,21275,30345
-33378768,1,11977
-43169738,9,NA
-58592464,31781,5
-1242615,28096,2356
-74245340,6328,4727
-166685028,5824,NA
-95748360,33044,NA
-47619947,15915,NA
-40103703,22,NA
-195919255,19,223
-109369907,25164,2020
-55387255,35305,NA
194562072,7909,37868
67932462,1962,NA
-33049001,7,20
58500744,7,20
110634182,7,1
51927893,7,4
114225943,3,7
-62121828,13,21
212301132,14,NA
209113202,14,NA
-86969703,1,14
-32708119,1,NA
-23223316,1,NA
-9916482,1,NA
-63623076,1,5
-4923308,1,5
67064719,1,6598
135105211,1,3
60620280,1,9
213187524,1,9
116802856,1,9
261428161,1,9
-34720127,1,10
-36063150,9,1
53523947,7104,1
74017179,9,1
121313048,4,2
90982600,2,4
146341264,3,NA
86428831,3,8
126266889,13,3
124317894,13,3
19554282,35303,NA
-32212653,19,NA
-21355569,13,17
81303083,13,NA
182032368,13,5
-104845625,36999,10999
-100124402,8361,NA
-51583541,32499,NA
-258661494,655,NA
-228671820,8890,16746
-65401573,35503,NA
-19438467,35508,NA
-122546089,35506,NA
-49095364,13790,2266
-148052271,31920,NA
119867775,16479,NA
-148896547,1342,5
-179685271,8266,8399
189268566,7,20
162688734,7,20
-101438164,7,20
-39983072,3,7
203686010,1,85
-60067662,35504,NA
100532785,1,21
41355890,3,14
54205406,1,NA
58799276,1,19
14400624,1,6
-20338455,1,9
139696730,1,9
95069488,1,9
-26594051,1,5
118082631,3,NA
109884500,3,NA
110155493,3,NA
208889689,3,NA
-112766741,3,7815
20151816,3,5
18234145,3,13
67466024,13,3
-138682933,4527,NA
51769850,13,NA
64987999,13,NA
-97970968,35495,NA
11278922,13576,NA
-85224224,541,NA
172424838,1,9254
-79868367,3646,17085
85561449,16733,NA
38717046,25160,26901
174199194,5323,7446
34337033,2371,3
-50256144,1,394
182147469,7865,10372
-72788147,6966,NA
-58898452,30634,NA
-141488495,4699,26436
-186673523,3240,NA
-76785516,33045,NA
100142163,35713,NA
-286299478,36348,6175
-53298675,16475,NA
-51586687,42,NA
78695732,7,NA
-10680782,7,11
139084545,7,20
107715608,7,13
21002461,7,20
14906773,7,20
-112855281,1,7
114783550,1107,8
1917852,1,21
20162126,14,NA
130994882,14,NA
131165531,1,NA
-9867951,1,NA
32007231,1,NA
177643561,1,NA
-46960198,1,NA
1525091,1,3
127140999,1,9
112504459,1,5
82355860,1,9
28954530,1,9
74155929,1,5
261065196,1,9
117385252,5,1
83097698,9,1
72819060,3,1
23227143,3,11
71994650,3,2
214617913,3,13
140606877,3,13
127853267,5,3
109457442,13,3
43873161,13,3
-13194989,33996,NA
181000595,13,2
188252731,606,NA
-156019503,35714,NA
51530590,13,NA
-101914933,35899,NA
16495484,5812,NA
-144880016,35897,NA
-92070153,35903,NA
-55755791,7797,NA
115125787,3702,NA
-123659091,27237,9408
23413333,1098,NA
-160938481,35327,35566
-4764874,14626,3
-77816514,35902,NA
1232527,21384,NA
-37436017,7265,5
-146165285,35917,NA
-167865280,5,26359
48081166,7,NA
-33931568,7,20
-55851500,7,20
211587016,7,20
64066290,14,2
147449955,14,13
109240461,3,14
-251777887,5101,36424
118739993,1,NA
41289420,1,6462
-45641883,1,5
39257931,1,3
53901665,1,5
70420170,1,9
176651829,1,9
7660333,1,5
-7075597,1,3
107579811,1,9
87780422,1,5
118285987,3436,1
120963796,6,1
72680324,5,9
-69554216,3,2
54674084,3,13
151671076,13,3
292230629,34524,NA
-94383232,38481,5
-20122140,13,17
-48516020,35918,NA
60444382,13,NA
-158637261,10261,NA
-104561103,24622,4493
-111035399,28188,390
-99019399,9376,NA
31023215,32060,NA
18037067,1,5
-119120711,3,NA
-78566740,36766,35
61823351,28274,5
74051996,12667,38427
115579837,34729,NA
-65648761,688,1
-112956592,27406,NA
52957262,634,219
-274121203,37263,3
-140183434,36800,24043
-74226596,15620,NA
121008714,619,NA
-21750723,619,38461
38675516,35141,390
86268580,7,20
-26088510,7,16
138140406,7,20
24793540,13,7
167152297,3,7
30486951,3,7
65009304,13,7
160576952,1,20
214196284,33829,NA
134903474,14,NA
-34049701,14,NA
104716390,14,3
183419589,1,NA
-129211629,1,NA
-137772047,1,NA
111594673,1,NA
-88005543,1,3
-117075557,1,3
-12542942,1,17
39907333,1,23081
-43503704,1,5
-33313663,1,20800
75093688,1,3
-5183387,1,9
127444187,1,1729
75762233,1,10
27610861,1,9
86307619,1,5
-17044695,1,5
-38074822,1,9
-53732939,1,3
81621915,3,345
46573013,2,4
130371097,2,4
40175825,6,4
83399620,3,NA
18652413,3,NA
91913020,3,NA
100851607,3,11
204486411,3,5
-180445816,43,58
-134221078,6,23
-16630397,11897,NA
22166373,4699,NA
145211222,13,NA
62310508,13,NA
-61754601,627,NA
215360522,18296,NA
-124463902,555,NA
135092847,3606,555
18142930,32378,31172
193738139,11728,5
-223828432,23429,NA
-151536804,35323,8431
-26000096,37960,5
-127780984,27237,NA
13787725,847,NA
-123670427,9408,NA
-253472101,35518,NA
-84443316,10653,NA
-94504415,36351,NA
-149525692,6216,5
-60265877,1,8740
114206671,7,NA
43303333,7,NA
125293585,7,NA
27895277,7,20
85838409,7,157
101594040,7,5
-59992070,7,20
40966039,7,13
58699259,7,20
71059712,13,7
18765601,3,7
-148793739,421,NA
36893078,14,NA
138929743,14,NA
76648521,14,NA
1023896,17,14
89428116,13,14
-22094168,1,14
-13375559,1,14
-15744353,1,NA
82769401,1,NA
86765119,1,NA
-65224343,1,NA
36807235,1,NA
11032424,1,NA
81667661,1,NA
182258353,1,18
33471955,1,3
214349775,1,5
56982,1,5
111762256,1,9
96361111,1,5
287490120,1,9
-42548209,1,9
203846658,1,9
-65095273,9,1
77011283,3,1
135101963,37256,1
-1715913,4,16
37413563,3,NA
-12918166,3,30
-70225337,17,2791
-121845446,17,NA
99205463,13,5
58544109,6,NA
-20564926,619,NA
27512533,36354,NA
-37177275,30,NA
126026681,65,5
-98959960,5,NA
48029235,5,NA
33426064,1,10802
27301111,39124,1
-255682560,394,18
-72803527,33231,NA
-118138545,22719,26584
-195594666,38244,5
-101172376,36541,NA
-41550263,2,11
-142620324,13046,NA
-82054783,24560,NA
19998697,5330,NA
-121186684,390,NA
-38998712,32069,NA
30994100,2757,NA
115790713,4323,5
-80744361,36553,NA
-64284714,7071,NA
170763848,7,NA
115647809,7,NA
145181288,7,NA
7284798,7,14
-81937500,7,8
-9723495,7,169
110780735,7,20
-42086908,6,7
124967356,3,7
162834599,21,1
106989952,14,NA
3720191,14,NA
-128943270,1,NA
47945344,1,NA
-180574828,1,NA
238527583,1,1088
113031350,1,14922
10332362,1,5
243021258,1,9
-268272,1,5
-69033765,1,5
34353646,1,9
79080875,5,1
150919746,5,1
142859533,4,2
35291315,6,4
140766365,3,NA
135289187,3,5
116127348,3,13
130287227,3,13
221865048,13,3
63918829,13,3
-32434044,5,3
-76259092,2,NA
-37674366,5,2
342888421,19,5
73796850,17,NA
-244590625,5,NA
-134146430,6715,1809
-66814809,34739,NA
4615893,4323,6158
109466467,38256,1
-29370033,31929,NA
-114538452,35523,NA
-65805992,36774,NA
-90383919,38732,20700
-214748869,1805,NA
-176324389,4272,NA
-116874704,38280,21134
-141153767,1754,NA
-232420556,35524,NA
-233802506,33396,NA
118399728,7,NA
83786097,7,NA
-6595424,7,NA
100238292,7,20
-26725800,7,24
57827,7,5
118411196,7,20
17883074,7,13
180979066,7,20
35049044,7,20
133540181,1,7
15471485,20,NA
-47378069,1,20
52628245,34568,24269
-136239863,36778,NA
255855065,14,21
179191230,3,21
-75544997,14,NA
13381852,14,NA
121053398,14,NA
19590775,14,1980
13104803,14,3
-7549229,14,13
98197599,13,14
13603511,13,14
-60272715,1,NA
30343340,1,NA
-6873367,1,NA
74636526,1,NA
37833992,1,NA
164804702,1,NA
248323922,1,NA
59057955,1,NA
145340021,1,9
206179012,1,9
132003624,1,9
148449023,1,6
329789879,1,13
-3420064,1,9
124308675,1,5
-57931930,1,1373
94846991,13,1
-21352324,17,1
-96562779,4,1
-68022095,4,NA
53872528,3,4
28355694,3,NA
84711803,3,NA
121878924,3,5
-20269522,3,22
-71590169,5,3
-106067537,390,NA
-86925721,2670,NA
196689410,13,NA
48119517,13,NA
147388944,13,5
-215723382,36780,NA
114402674,5357,NA
-100236554,36755,NA
-206769133,7,25891
-102944974,33538,NA
148621496,1351,1356
-125851146,21,NA
34997040,18,NA
65311810,11197,NA
-50630463,11741,22287
-177668747,10323,NA
-127259995,37736,10424
-191113622,33401,NA
-65694298,5659,5
33593534,494,5
-162202650,5824,5
-249332794,36357,NA
-105685998,31013,NA
106959724,31259,NA
-122034199,36973,NA
-183799094,2822,NA
-107990496,4082,35475
61142662,434,5
-92648925,36994,NA
130595505,7668,333
69073233,36974,NA
19661331,7,NA
-69931540,7,5
9328782,7,20
125177353,7,20
-65758217,7,13
63453085,7,20
86193037,3,7
103782378,3,7
72316830,3,1111
-19634016,21,NA
161996649,1,21
80253639,3,14
23506066,1,NA
-6973532,1,NA
135700264,1,NA
-188335902,1,NA
110147179,1,NA
197536322,1,NA
94283399,1,NA
27243527,1,3
98696221,1,5
-23874744,1,5
31986579,1,9
-18718653,1,9
96109630,1,5
134213198,1,9
151337338,1,9
90566579,1,9
168753509,1,9
111374428,1,17
112707512,1,5
80293686,1,9
224078108,5,1
37137878,5,1
-129026162,8270,1
113942865,9,5
2703495,4,2
250756104,3,NA
180260281,3,NA
-5795938,3,NA
265777840,3,NA
-24324712,3,30
73414325,6,3
126960474,13,3
-50320103,5,3
-23538278,5,7081
23479402,13,NA
-208367033,7109,619
-29374612,6,46
5199935,15,12
39850231,6612,NA
40774353,1830,5
-44945413,38252,34768
-174692188,37255,NA
-91740504,8735,31089
-23632258,16702,NA
-94492164,23281,NA
184314432,494,NA
-133456946,2315,6279
-161150492,37264,NA
-163780559,34540,NA
-118408860,37242,NA
-38948521,2474,NA
7523848,290,5653
-56648387,28541,NA
-61372342,5955,NA
22720638,37501,11253
-202501492,11877,18
19026514,7,5
-87262708,7,3
136418209,7,3
64111110,7,20
131964871,7,20
66318142,7,20
21867903,7,20
-69396671,7,1
28273448,7,3
100288887,7,1
62519014,3,7
165385223,3,7
-7617858,13,7
-192682574,2,252
-33012807,4674,5
25316845,14,NA
147870431,3,14
32012206,13,14
30598631,1,14
-26710078,1,NA
192666655,1,NA
82915371,1,NA
58923646,1,NA
35802829,1,NA
68692282,1,18
-58790102,1,25
7710505,1,10
294082790,1,9
-137372774,1,5
-138154169,1,17
-41477390,1,5
100893087,1,5
208993722,1,9
78901886,1,5
76760331,1,9
219500359,1,6
51841412,1,5
220348624,1,32
188159678,1,5
60792763,1,13
89338894,1,5
127054126,1,9
175205120,1,9
-90308727,9,1
36296444,5,1
119929265,13,1
-45162455,3,1
-21511490,4,NA
85084060,3,NA
34859893,3,NA
-13791862,3,NA
-88373149,3,15
-211839969,5,3
162062094,13,3
102203605,13,3
78085810,13,3
-10498739,84,575
16556891,21130,25046
93343940,13,22
141204920,13,NA
-76488653,619,5
-151065632,6612,5
-15855178,26831,NA
-66688521,900,NA
-200798738,37469,NA
78746599,405,NA
165578160,14803,27437
-129726126,24208,13285
106928884,12296,NA
-94210752,5701,24187
-21309737,5209,5
-176215647,237,NA
-81939565,12602,NA
-140110001,1550,5811
13591448,15121,NA
-131032215,2822,97
-247000141,5059,NA
-179371531,10751,NA
-140167089,1809,NA
5203298,38737,4048
-101998777,3779,NA
28145566,35541,33
-115332496,9819,5
9054506,7,NA
201014036,7,20
50656029,13,7
-29915721,3,7
-54069175,1,7
-28857349,14,7
-178907572,37486,NA
-103336853,21,NA
-54700895,3,21
16722575,14,3
59161381,14,3
85972500,14,5
99132515,1,NA
107483867,1,NA
35247109,1,NA
-41061061,1,NA
51456158,1,NA
163537526,1,NA
183846649,1,NA
-34902991,1,NA
-80185936,1,5
148672049,1,9
-70364587,1,32
52993541,1,5
91578001,1,3
4063131,1,9
59309550,1,18
14748964,1,5
61799854,1,13
29152816,1,5
-28112721,1,3
206299551,1,9
73768770,1,9
137869462,1,9
14115912,13,1
-3467817,31145,NA
-87277838,4,2
111216091,7280,NA
-39061068,3,NA
-22054031,3,NA
1947078,3,8
35428198,3,32
54285500,3,5
65710997,3,30
-61465945,5,3
-67999586,5,3
-95213930,11,NA
44281309,38515,2267
476879,13,NA
159067176,13,NA
35508670,13,NA
-66338295,5,6
-145562602,5,NA
-185077104,36801,5
-82872864,36579,NA
-36562144,20067,6984
-58049141,8717,NA
57924373,17678,NA
-154949608,1,17747
5688052,21279,NA
83924543,12296,425
58464553,5,888
-187982357,33409,NA
-72938352,37074,21703
139649669,18970,NA
-143896258,2461,NA
-64331760,26,NA
-34148367,23780,NA
8470869,301,NA
-53449135,4942,27390
-102432579,37005,NA
-5377620,7,NA
40669087,7,NA
99286652,7,20
30878245,7,3
109398591,7,20
88989521,7,20
108635854,7,20
130043857,3,7
55586969,13,7
10056447,14,7
-136827724,10562,20
-19483279,14,NA
58535969,14,5
104342264,14,5435
133511077,14,13
108953104,13,14
-48462591,3,14
1585957,76,17
252013421,1,NA
1255851,1,NA
-91344125,1,NA
787822,1,NA
142074676,1,6
-38006255,1,3
46526140,1,18
-23221399,1,5
69459019,1,9
19966816,1,9
25596049,1,5
179994709,1,3
86018305,1,13
-58890308,1,5
78353781,1,5
-64471377,1,9
278901195,1,6
139270109,1,17
107566210,1,9
219420425,1,9
37860974,1,9
-193445251,1,5
111040359,9,1
-9584739,5,1
-41841526,6176,1
116198625,3,1
-19195841,240,6
-18530068,4,NA
14308358,4,2
77129365,2,4
32810541,3,NA
57868686,3,NA
81333253,3,NA
-41738277,3,NA
118531131,3,NA
234847665,3,NA
-138042981,3,10
25204604,3,13
-120935529,3,13
99691533,13,3
-52105248,5,3
-62676131,32,NA
27751043,6,NA
-66389040,6,NA
-78865315,32388,NA
-13130826,37981,NA
-68915620,29763,888
-211862286,32984,4
-97507039,12397,NA
-68016562,23115,NA
11290667,39046,7243
-228818559,28725,NA
-55540540,27920,NA
-4086225,10798,14270
-55114739,37975,NA
-11031610,27740,NA
-56572884,35789,5
-176583563,13046,28609
-18037682,34597,1
-107265614,309,NA
-159589548,37982,NA
115757433,29438,NA
-139609477,2785,NA
-15785636,34545,NA
45763353,37027,32793
-96531906,14630,3442
10296735,246,NA
-35386523,37979,NA
-214758075,36163,NA
-13198152,7,NA
77688642,7,NA
-35780734,7,3
-24330169,7,20
-59955257,7,20
181563451,7,20
19689003,7,20
157528373,7,13
115903791,1,7
131406458,3,7
70436495,14,7
112632043,14,NA
-37627411,14,NA
108323229,14,3
148420524,14,5
48395422,13,14
-91742854,1,NA
46260317,1,NA
-27594010,1,NA
132517196,1,NA
-58226407,1,NA
141159416,1,NA
-7584725,1,NA
86840001,1,NA
93036055,1,5
-33925857,1,190
149929581,1,10
-176783643,1,5
122140652,1,9
-34422034,1,9
111197920,1,3
-27138540,1,1729
174047480,1,5
205686357,1,9
139877990,1,9
19445755,5,1
122560851,6456,NA
-33995584,3,15
71325180,3,13
112309895,3,13
43934079,3,13
125625515,5,3
180166599,13,3
-28227946,38740,3
-139990286,390,15
536048,5,390
10809176,13,5
16063685,6,NA
273930629,6,12
-49600053,5,NA
-3631735,34768,NA
-80395202,10323,29789
-120455200,38229,NA
-125068074,39019,5
-261146497,7034,1
51343206,10041,NA
-68145431,4607,5
-25897108,30057,NA
-168219618,38520,18
42262537,25946,NA
73126541,5869,NA
-179867021,8379,NA
-158381721,2315,NA
75810929,18820,NA
86112130,301,NA
-124077548,12399,38156
45618072,38234,NA
-34431528,20764,NA
16817263,7,NA
28316244,7,NA
-330486684,7,22923
117776277,7,5
34999703,7,1507
68138330,7,11
105780274,7,22
113771785,7,20
104653231,7,20
-80227893,7,14
261575060,7,259
193315486,7,20
94448706,7,17
-1523063,7,20
52576922,7,20
48718060,7,14
165964062,6,7
87645901,3,7
-58108313,3,7
-121035738,37768,5
-45638785,5790,10701
298640434,1,1895
66646190,14,3
69971373,13,14
21621240,30,76
187213616,1,NA
15745533,1,NA
-70498576,1,NA
129306212,1,NA
112616043,1,NA
-56203495,1,NA
44045576,1,NA
21714225,1,NA
157169470,1,NA
27684253,1,NA
130860106,1,NA
87655458,1,3
-52084946,1,5
-23823641,1,10
-10329711,1,9
-93074924,1,5
-131373824,1,3
-15334714,1,123
-82506942,1,9
35550226,1,9
-22210142,1,9
37075068,1,9
-34344689,1,6
131169721,1,3
15942412,5,1
139703759,9,1
-8751237,9,1
36750735,9,1
-39950197,5,1
-44946590,3,1
252046624,9,1
151891888,390,1
156894505,5,57
-100528768,5,4
196300374,3,NA
142221020,3,NA
9440101,3,NA
19166712,3,5
20079599,3,13
194001078,3,13
-38567957,5,3
168476988,5,3
-121232521,5,7081
-86984499,38239,NA
125691890,390,3442
189962343,1278,5
-171769769,38255,NA
58380471,5,5707
120995083,13,NA
151921829,13,NA
86213640,13,NA
71220408,13,NA
-45016542,13,5
190278601,5,6
-58403299,5,21459
-67754197,5,NA
-38468751,12678,5
-119328821,36587,NA
-219312502,38501,NA
19910495,38489,NA
110054482,3092,NA
133781776,13108,3442
-2823439,14683,25883
34005125,32670,10912
-86491337,13880,NA
-25134455,2382,4446
-139613956,20764,8735
-193347631,17634,888
155828328,368,394
-167430506,394,368
-160100035,8523,NA
-21562808,33081,NA
-202221199,28641,NA
-112574978,38500,NA
47353275,13046,NA
-161920478,38497,NA
-163388056,38503,NA
-84579957,32786,NA
15323783,5,21396
147918064,34979,27652
-201145627,3339,NA
-81602274,5955,NA
-103739661,31286,6
81902804,29887,7865
19140741,3673,1843
-121098711,38531,35408
-124420819,18710,5
-69812251,24021,NA
-12554292,38508,NA
-110466082,31822,5
-66915152,26578,NA
12425778,7,NA
-27109178,7,NA
3985383,7,NA
-86186642,7,NA
-40327595,7,14
-77096927,7,5
122349158,7,20
137292803,7,20
-12819144,7,20
80887671,7,20
132484607,7,169
77547828,7,14
34710445,6,7
48538467,3,20
-21319831,5,10886
46626862,21,NA
67617036,21,3
81930367,11902,5709
177184234,14,NA
233355118,14,NA
173577390,14,4
26693417,14,3
84484871,14,5
101464965,14,3
-36689691,14,4332
-162720371,1371,NA
76066736,283,NA
76195394,1,NA
78954150,1,NA
-96521633,1,NA
-83528672,1,NA
44051754,1,NA
195600204,1,NA
-60369171,1,NA
144492154,1,NA
76338188,1,NA
24204094,1,5
-149071084,1,3
19880903,1,9
204447917,1,9
132700023,1,13726
111302211,1,9
13920267,1,4
168463818,1,9
-17865726,1,5
130998057,1,9
-45304294,1,12657
49154013,1,9
151850214,1,7280
139424621,1,9
140591878,1,9
75520591,1,9
63772157,1,9
34793521,1,5
-14980686,1,9
50700667,1,3
115500992,1,5
-38382838,9,1
192496891,13,1
128767520,13,1
1863210,5,1
163716628,4,2
3074358,3,4
3758419,12,4
9587559,3,NA
-97062227,3,NA
197700603,3,NA
8304319,3,2
-168173704,5,3
92481136,13,380
-232621857,817,628
116638926,817,5
-234230162,40,6
-43078457,1729,5
94327554,13,NA
92428086,13,NA
-11663183,13,39
6054604,5,6
-149625429,5,6
-77090930,518,338
-77725524,5187,NA
-190106895,20,NA
-83686388,5,7465
-59362307,24930,NA
-151015771,18906,NA
-183415622,13935,NA
-9668951,3346,421
-73363020,8362,NA
-220033768,1356,6
87061737,18243,16794
72258503,8472,5
-11730751,1196,NA
-13604346,29656,15802
-76447853,28832,NA
-262949920,26441,5493
-120026747,33865,NA
16139155,31810,NA
-95536313,1,34819
-13828068,2668,NA
-146585584,529,10
-237021933,38769,NA
-234826054,4903,18
-121570975,3891,NA
-88059695,17585,NA
8266491,35183,29454
-133834321,12750,NA
90498044,4214,6
-93581027,7,NA
73042781,7,NA
76744627,7,NA
85570835,7,NA
-149895744,7,NA
111282126,7,NA
-45052353,7,20
90739046,7,20
51768530,7,20
114097124,7,20
51234065,7,20
143507349,7,20
-54173452,7,13
58137117,20,7
141696342,3,7
25047036,14,7
-24717916,1,20
16334567,15587,5
-65553865,6,3085
142985739,14,NA
89127735,14,NA
4559709,14,NA
46624479,14,4
102977678,1,14
25897983,3,14
191254355,3,14
72973682,3,76
90916395,283,NA
35846390,1,NA
65148683,1,NA
-31888682,1,NA
20730544,1,NA
14603600,1,NA
281289082,1,NA
31800580,1,NA
-121828043,1,NA
53863666,1,NA
-4367745,1,NA
108825641,1,9
149108580,1,3
43740278,1,11
56005352,1,5
-12905060,1,5
-248501906,1,17
88896785,1,13272
83043552,1,5
-21191813,1,5
-42501568,1,5
-88342993,1,5
27822019,1,13
37879718,1,9
-102815777,1,27813
177504290,1,9
172753708,1,9
116845433,1,6
-50401818,1,13
9572496,1,9
197278696,1,5
39954111,5,1
7223613,4,3
6235985,4,2
153059150,4,8
96750704,4,2
-60373451,6,4
25159468,13,4
108946727,3,NA
-3376393,3,NA
9044588,3,NA
136200134,3,NA
47517923,3,NA
133100083,3,NA
-8941021,3,NA
109925758,3,35
70318090,3,272
67690826,3,13
-181039190,3,5
-62183910,5,3
182929672,2,NA
81278603,13,2
-13883525,38767,NA
83903360,13,NA
226636186,13,NA
173628952,13,NA
-60986662,6,NA
162885129,6,16
388756,5,6
-96124337,5,NA
-14381393,5,NA
-64299653,5761,10372
27027911,31397,NA
-59405506,39037,NA
-249229573,32826,5
-89290004,6362,NA
-15959998,8275,NA
-106480359,32789,NA
49559816,1,37769
-52228778,5285,NA
-222559109,405,5
-75306279,1371,NA
67526267,31956,5
-38518147,6042,5
-53600481,1,34422
-173586376,39039,NA
-54662776,33086,NA
-2538576,9292,2334
-89742780,8108,5
-57143817,34815,9531
48716232,5,38165
-44420960,4729,NA
24366290,726,50
64824366,84,1
-180752876,39059,27522
-1521547,11583,NA
-133054565,1843,390
-133177358,390,18
-126084496,39004,NA
31686905,3447,2
116011374,37,430
-187533633,20589,NA
-160819775,12716,619
-283463777,872,10
-9853577,37309,3110
-107272914,419,NA
-129657068,33422,NA
-29367674,14349,5
-36947450,39023,NA
96779279,7,NA
80255409,7,NA
74378953,7,NA
51446136,7,NA
161849236,7,NA
49684122,7,20
86278927,7,20
91727914,7,1
187868829,7,20
11375767,7,842
187590338,7,20
181836839,7,20
-25231860,7,20
-125882671,7,169
153489153,7,20
163316657,7,20
-22414022,7,6
4831600,5,7
-8022352,2182,7
31275931,13,7
-63939823,4,7
-105001970,390,1351
111074574,256,3
15107168,34619,1
237529755,1,21
-22405089,1,536
178464151,14,32
207479119,3,14
-68399844,1,1371
201168118,1,NA
27026229,1,NA
49134267,1,NA
-53759697,1,NA
-15075300,1,NA
109682460,1,NA
-15146061,1,NA
-83677907,1,NA
-35725445,1,26
214502095,1,15777
2078209,1,15941
69672540,1,5
-25391774,1,87
221819663,1,9
75287520,1,6
5728880,1,18022
84204943,1,3
119055116,1,9
41348890,1,5
182837194,1,9
127445784,1,9
-124214394,1,5
185359960,1,9
108273160,1,6
99798292,1,5
160265971,1,9
152423025,1,9
